trial,cue,digit,keypress,cuetime,trialtime,sessiontime
17,1,2,2,0.6658282999414951,2.9572845000075176,813.4911672000308
17,2,9,9,1.1130384999560192,4.072302900021896,814.6061856000451
17,3,1,0,1.128014300018549,5.20233730005566,815.7362198999617
17,4,9,5,2.2280888000968844,7.432402499951422,817.9662851999747
17,5,2,2,1.0501990999327973,8.484600499970838,819.0184831999941
17,6,4,4,1.0480422000400722,9.534638099954464,820.0685207999777
17,7,5,5,1.3699904000386596,10.907095000031404,821.4409777000546
17,8,0,0,1.2596173000056297,12.168737299973145,822.7026199999964
17,9,1,1,2.059943799977191,14.230673299985938,824.7645561000099
17,10,4,4,2.021544300019741,16.2542056000093,826.7880883000325
17,11,7,7,0.9976964000379667,17.25503210001625,827.7889148000395
17,12,1,1,1.6413596000056714,18.898663499974646,829.4325461999979
17,13,3,3,1.8171859999420121,20.717858099960722,831.2517408999847
17,14,7,7,1.2541956000495702,21.97426219994668,832.5081447999692
17,15,7,7,1.1671688999049366,23.143435499980114,833.6773182000034
17,16,4,4,1.0946119000436738,24.240100100054406,834.7739827999612
17,17,8,6,1.7913518999703228,26.03351149999071,836.567394200014
17,18,9,9,2.2970966999419034,28.332785599981435,838.8666683000047
17,19,7,7,0.9967139000073075,29.331484699971043,839.8653672999935
17,20,1,1,1.1666359999217093,30.500167799997143,841.0340505000204
17,21,5,5,1.2597941999556497,31.762021400034428,842.2959040000569
17,22,5,5,1.070982199977152,32.83499570004642,843.3688784000697
17,23,4,4,1.3836343000875786,34.22066929994617,844.7545518999686
17,24,3,3,1.2675717000383884,35.49022389994934,846.0241063999711
18,0,0,0,0.779612599988468,1.4856595000019297,847.5098088000668
18,1,9,9,1.2985755999106914,2.786226599942893,848.8103759000078
18,2,4,4,1.2159723000368103,4.004231999977492,850.0283814000431
18,3,7,7,1.0400630000513047,5.046325200004503,851.0704745000694
18,4,6,6,1.894326200010255,6.942674299934879,852.9668235999998
18,5,4,4,1.0971497000427917,8.041844699997455,854.0659940000623
18,6,3,3,1.5026421999791637,9.546490199980326,855.5706394000445
18,7,0,0,1.091984499944374,10.640493799932301,856.6646430999972
18,8,0,0,1.3505030000815168,11.993046000017785,858.0171952999663
18,9,4,4,1.1079167000716552,13.102956499904394,859.12710589997
18,10,5,5,1.264874599990435,14.369850300019607,860.3939995999681
18,11,2,2,0.9858149000210688,15.358012499986216,861.3821618000511
18,12,3,2,1.662465799949132,17.022502699983306,863.0466520000482
18,13,4,4,1.8078278000466526,18.83229599997867,864.8564453000436
18,14,4,4,1.7810477000894025,20.615326199913397,866.6394753999775
18,15,4,4,1.2464781999588013,21.86413869995158,867.8882880000165
18,16,1,1,1.8688220001058653,23.735036499914713,869.7591857999796
18,17,7,7,1.094954299973324,24.832049099961296,870.8561984000262
18,18,6,6,1.5846169999567792,26.418721699970774,872.4428710000357
18,19,4,4,1.009137500077486,27.429962900001556,873.4541122000664
18,20,6,6,2.020539499935694,29.452721199952066,875.476870500017
18,21,1,1,1.1687803999520838,30.623802899965085,876.6479521000292
18,22,1,1,1.716615599929355,32.342777199926786,878.3669265999924
18,23,0,0,0.9915394999552518,33.33634429995436,879.3604935000185
18,24,4,4,0.9967422999907285,34.33512059994973,880.3592698000139
19,0,9,9,1.459211300010793,5.714389699976891,886.0737086000154
19,1,1,1,1.3631432000547647,7.079552400042303,887.4388713999651
19,2,9,9,1.1853367999428883,8.266902299947105,888.6262211999856
19,3,0,0,0.8855151999741793,9.15440929995384,889.5137281999923
19,4,9,9,0.8933076000539586,10.04978400003165,890.4091030000709
19,5,4,4,1.0685239000013098,11.120329299941659,891.4796481999801
19,6,5,9,0.8737325000111014,11.99718710000161,892.3565060000401
19,7,4,4,1.6632297999458387,13.662605199962854,894.0219241000013
19,8,1,1,1.5255223999265581,15.190111799980514,895.5494308000198
19,9,8,6,5.209004499949515,20.4011685999576,900.7604874999961
19,10,5,5,1.427419300074689,21.830605400027707,902.189924400067
19,11,3,3,1.1567396000027657,22.989334899932146,903.3486538999714
19,12,5,5,1.2441993999527767,24.235545399948023,904.5948643999873
19,13,7,7,0.948185299988836,25.185715200030245,905.5450342000695
19,14,9,9,2.9720671999966726,28.15977569995448,908.5190946999937
19,15,3,3,0.9523627000162378,29.114240500028245,909.4735594000667
19,16,5,5,1.7997600000817329,30.916302499943413,911.2756215999834
19,17,2,2,0.7279880000278354,31.64640580001287,912.0057249000529
19,18,8,6,1.3870759999845177,33.03554409998469,913.3948630000232
19,19,7,7,1.0634379999246448,34.10109699994791,914.4604159999872
19,20,0,6,1.2027980000711977,35.306085099931806,915.665404099971
19,21,4,4,1.1695848000235856,36.47786410001572,916.837183100055
19,22,9,9,2.8031964000547305,39.28305560001172,919.6423745000502
19,23,6,8,1.476220199954696,40.76183079998009,921.1211498000193
19,24,6,6,0.8800621000118554,41.643872200045735,922.0031910999678
